DATE,STOCK_CODE,p_pos,p_neg,net_tone,TEXT_COL,LAST_PRICE_COL,1_DAY_RETURN,2_DAY_RETURN,3_DAY_RETURN,7_DAY_RETURN,TWEET
2017-02-28,AT&T,0.5237723256977509,0.4762276743022491,0.7940113664934547,"['rt', 'back', 'day', 'two', 'mwc', 'news', 'follow', 'along']",41.79,0.0007178750897344,0.0136396267049533,0.0136396267049533,-0.0014357501794688,"RT @ATT: We're back for day two of #MWC17! For more news, follow along on @ATTBusiness + @ATTShape. https://t.co/MMMzAYJFsp"
2017-02-28,AT&T,0.47087970016765696,0.529120299832343,-0.8276803461988009,"['rt', 'reminiscing', 'bts', 'moments', 'set', 'watch', 'special', 'clip', 'presented', 'tvdforever']",41.79,0.0007178750897344,0.0136396267049533,0.0136396267049533,-0.0014357501794688,"RT @TVD_Season_7: Reminiscing about bts moments from set with @julieplec! Watch a special clip, presented by @ATT. #TVDForever https://t.co…"
2017-02-28,AT&T,0.524985512768505,0.475014487231495,0.8312605605176577,"['rt', 'sad', 'failing', 'pres', 'govt', 'allows', 'go']",41.79,0.0007178750897344,0.0136396267049533,0.0136396267049533,-0.0014357501794688,"RT @subzerov690: @ATT @ATTCares  @realDonaldTrump 
SAD! Failing Pres and govt allows this to go on... https://t.co/K2faVgy5Vl"
2017-02-28,AT&T,0.5156561869798214,0.4843438130201786,0.5450167503180434,"['please', 'love', 'god', 'get', 'rid', 'fake', 'typing', 'noises', 'robot', 'agent', 'making', 'yall', 'route', 'wrong', 'person']",41.79,0.0007178750897344,0.0136396267049533,0.0136396267049533,-0.0014357501794688,"@ATT Please for the love of GOD, get rid of the fake typing noises that the robot agent is ""making"" while y'all route me to the wrong person"
2017-03-01,AT&T,0.47129103489656066,0.5287089651034393,-0.8150386480150889,"['watch', 'favorite', 'oscars', 'music', 'moments', 'presented']",42.04,-0.0059467174119885,-0.0052331113225499,0.0076117982873453,-0.0107040913415793,"Watch some of your favorite #Oscars Music Moments, presented by @ATT: https://t.co/VDKrK6G36c https://t.co/g1N8TgSHb3"
2017-03-01,AT&T,0.5171007978848692,0.4828992021151308,0.5893135806928966,"['got', 'thank', 'appreciate', 'customer', 'service', 'step', 'learn']",42.04,-0.0059467174119885,-0.0052331113225499,0.0076117982873453,-0.0107040913415793,"@TMobile got thank and appreciate your customer service, @ATT @VerizonSupport @sprint should step up and learn."
2017-03-31,AT&T,0.4978680956267888,0.5021319043732112,0.0,"['oilyboys', 'banksters', 'drugsters', 'koch', 'klan', 'fertilze', 'gangoprostitutes', 'today', 'sten']",41.55,0.0050541516245487,-0.0024067388688325,0.0002406738868833,0.0031287605294826,"@Minuteman04 @ATT @Verizon OilyBoys Banksters Drugsters Koch klan can fertilze GangOProstitutes Today, but the Sten… https://t.co/C69QVcDxoE"
2017-03-31,AT&T,0.47180976139282693,0.5281902386071731,-0.7990981461070747,"['taste', 'favorite', 'dishes', 'amp', 'eat', 'amp', 'run', 'w', 'boston']",41.55,0.0050541516245487,-0.0024067388688325,0.0002406738868833,0.0031287605294826,"Taste favorite dishes from @cambridgetable, @DorettaBoston &amp; @julietunionsq 04/15 at Eat &amp; Run w/ @ATT Boston! https://t.co/Ox6cPYPvsU"
2017-03-31,AT&T,0.5128021065579819,0.48719789344201814,0.4575235184236157,"['rt', 'guys', 'purpose']",41.55,0.0050541516245487,-0.0024067388688325,0.0002406738868833,0.0031287605294826,"RT @UgSoHeCallsMeUp: You guys did this on purpose 😏😏
@ATT https://t.co/YprimE3huJ"
2017-04-28,AT&T,0.5271955049565448,0.47280449504345523,0.8991388348525465,"['wan', 'na', 'go', 'parents', 'wont', 'let', 'cause', 'already', 'went', 'ur', 'tour']",39.63,0.0070653545293967,0.0204390613171838,0.0078223568004036,0.007570022710068,"@GodHatesMiles @Fullscreen @ATT I wanna go, but my parents won't let me cause I already went to ur tour and they we… https://t.co/ofCfNx6tII"
2017-04-28,AT&T,0.5249690359515929,0.47503096404840706,0.8307546034862139,"['whats', 'pre', 'order', 'already', 'got', 'come', 'sprint', 'got', 'ta', 'better']",39.63,0.0070653545293967,0.0204390613171838,0.0078223568004036,0.007570022710068,"What's a pre order.. already got it through @ATT come on sprint, you gotta do better https://t.co/NuX0n78EkX"
2017-04-28,AT&T,0.5065912058213441,0.4934087941786559,0.26720600509785447,"['hey', 'yall', 'tickets', 'iheart', 'country', 'music', 'awards', 'austin', 'next', 'weekend']",39.63,0.0070653545293967,0.0204390613171838,0.0078223568004036,0.007570022710068,"@ATT hey, do yall have any more tickets for the iheart country music awards in Austin next weekend???😊😊"
2017-04-28,AT&T,0.5255799601721082,0.4744200398278918,0.8495155061473876,"['best', 'commercial', 'rn', 'got', 'right', 'kid', 'show', 'thing']",39.63,0.0070653545293967,0.0204390613171838,0.0078223568004036,0.007570022710068,"best commercial rn is @ATT @mark_wahlberg ""you got that right kid show thing"" 😂😂"
2017-04-29,AT&T,0.4981565210370654,0.5018434789629346,0.008834777100008573,"['everyone', 'gets', 'unlimited', 'home', 'internet', 'except', 'theexception']",39.63,0.0,0.0070653545293967,0.0204390613171838,0.007570022710068,"@ATT And everyone gets unlimited home internet, except me #TheException"
2017-04-29,AT&T,0.5234396059892149,0.4765603940107851,0.7837972018598761,"['rt', 'thanks', 'gon', 'na', 'fun']",39.63,0.0,0.0070653545293967,0.0204390613171838,0.007570022710068,"RT @taylorswift13: Thanks @ATT, this is gonna be fun https://t.co/dS0qPTIutF"
2017-05-31,AT&T,0.5236856099163428,0.47631439008365717,0.7913492160750824,"['rt', 'trust', 'process', 'game', 'zones', 'x', 'embiid']",38.53,0.0005190760446404,-0.0106410589151311,-0.0106410589151311,-0.0098624448481703,"RT @BleacherReport: Trust the Process 🙏
 
Game of Zones x Embiid (➡️ @ATT) https://t.co/fYdBWmm478"
2017-05-31,AT&T,0.524180543501404,0.475819456498596,0.8065441335819674,"['launch', 'competition', 'solve', 'infrastructure', 'challenges', 'sewer', 'water']",38.53,0.0005190760446404,-0.0106410589151311,-0.0106410589151311,-0.0098624448481703,".@Cityofatlanta, @ATT Launch Competition to Solve Infrastructure Challenges https://t.co/plxbdEkIFq #sewer #water"
2017-05-31,AT&T,0.5245078022607653,0.4754921977392347,0.8165920783389093,"['rt', 'turn', 'frown', 'upside', 'jenna', 'weve', 'got', 'hottest', 'show', 'summer', 'dm', 'us', 'details', 'summ']",38.53,0.0005190760446404,-0.0106410589151311,-0.0106410589151311,-0.0098624448481703,"RT @ATT: @blushedhalsey Turn that frown upside down, Jenna, we've got your 🎫 to the hottest show of the summer. ☀️ DM us for details! #Summ…"
2017-05-31,AT&T,0.513505225210094,0.486494774789906,0.47907536871699397,"['rt', 'phone', 'service', 'best', 'covfefe', 'asking', 'friend']",38.53,0.0005190760446404,-0.0106410589151311,-0.0106410589151311,-0.0098624448481703,"RT @JoelHamlet: Which phone service has the best covfefe, @ATT or @verizon? Asking for a friend."
2017-06-30,AT&T,0.5165763626856941,0.48342363731430593,0.5732315861497228,"['stone', 'age', 'not', 'acceptable', 'havent', 'able', 'get', 'consistent', 'speed', 'really']",37.73,-0.0029154518950437,0.0055658627087198,-0.0007951232441026,0.0058309037900876,"@ATT @ATTCares What is this? The stone age? ...Not acceptable. I haven't been able to get consistent speed really,… https://t.co/wSOd7PWlY5"
2017-06-30,AT&T,0.474331307077009,0.525668692922991,-0.7216368780143196,"['rt', 'get', 'awwwwww', 'unlimited', 'videos', 'atampt', 'learn']",37.73,-0.0029154518950437,0.0055658627087198,-0.0007951232441026,0.0058309037900876,"RT @ATT: Get your ""Awwwwww"" on with unlimited 🐱 videos from AT&amp;T. Learn more: https://t.co/ox2uE3aBar https://t.co/6q40Dkbmqs"
2017-06-30,AT&T,0.525868309296737,0.474131690703263,0.8583712474329404,"['rt', 'company', 'ure', 'trying', 'acquire', 'thinks', 'american', 'voter', 'stupid', 'sht', 'looks']",37.73,-0.0029154518950437,0.0055658627087198,-0.0007951232441026,0.0058309037900876,"RT @KazeSkyz: @ATT @ATT -the company u're trying to acquire thinks the American voter is ""stupid as sh*t"", @KellyannePolls ""looks… "
2017-06-30,AT&T,0.5238413123382748,0.4761586876617252,0.7961292686278366,"['rt', 'bbbaaaaadddddd', 'media', 'looking', 'purchase', 'timewarner', 'propaganda', 'org', 'oughta', 'cleaning', 'u']",37.73,-0.0029154518950437,0.0055658627087198,-0.0007951232441026,0.0058309037900876,"RT @MajorFluff: BBBAAAAADDDDDD MEDIA -- So, @ATT is looking to purchase (TimeWarner) @CNN. This propaganda org oughta be cleaning u… "
2017-06-30,AT&T,0.5254800736339341,0.4745199263660659,0.8464479260959639,"['told', 'products', 'void', 'warranties', 'smart', 'dont', 'listen', 'sales', 'rep']",37.73,-0.0029154518950437,0.0055658627087198,-0.0007951232441026,0.0058309037900876,"I was told by @SamsungSupport that all @belkin products void all warranties so, be smart out there. Don't listen to your @ATT sales rep."
2017-06-30,AT&T,0.5263347966034464,0.4736652033965536,0.8726990703225692,"['rt', 'allows', 'fakenews', 'merger', 'ill', 'changing', 'phone', 'internet', 'cable', 'serv']",37.73,-0.0029154518950437,0.0055658627087198,-0.0007951232441026,0.0058309037900876,"RT @kimmie_rs: @RichardTBurnett If @ATT allows the @CNN #FakeNews after merger, I'll be changing my phone, internet and cable serv… "
2017-06-30,AT&T,0.5133831699346975,0.48661683006530254,0.4753340400501884,"['rt', 'every', 'retweet', 'gets', 'donate', 'rt', 'amp', 'help', 'reach', 'k', 'retweets', 'hit', 'k', 'max']",37.73,-0.0029154518950437,0.0055658627087198,-0.0007951232441026,0.0058309037900876,"RT @bouska: For every RETWEET this gets @ATT will donate $1 to @GLAAD! 

RT &amp; help me reach 50k retweets to hit the $50k max do… "
2017-06-30,AT&T,0.5144059345797237,0.4855940654202763,0.5066861351471492,"['rt', 'double', 'iot', 'iiot', 'bigdata', 'ai', 'digital', 'tech', 'defstar', 'makeyourownlane', 'mpgvip']",37.73,-0.0029154518950437,0.0055658627087198,-0.0007951232441026,0.0058309037900876,"RT @BourseetTrading: 🔴.@Cisco and @ATT double down on the #IoT
#IIoT #bigdata #AI #digital #tech #defstar5 #makeyourownlane #Mpgvip… "
2017-06-30,AT&T,0.474331307077009,0.525668692922991,-0.7216368780143196,"['rt', 'get', 'awwwwww', 'unlimited', 'videos', 'atampt', 'learn']",37.73,-0.0029154518950437,0.0055658627087198,-0.0007951232441026,0.0058309037900876,"RT @ATT: Get your ""Awwwwww"" on with unlimited 🐱 videos from AT&amp;T. Learn more: https://t.co/ox2uE3aBar https://t.co/Il8w0122GR"
2017-07-01,AT&T,0.48020158621902104,0.519798413780979,-0.5414522557062076,"['dear', 'open', 'entryway', 'leave', 'packages', 'would', 'leave', 'rain', 'tech', 'ruined']",37.73,0.0,-0.0029154518950437,0.0055658627087198,0.0058309037900876,"Dear @UPS, when there is an open entryway to leave packages, why would you leave them in the rain? @ATT tech ruined… https://t.co/6lzCz8Jabn"
2017-07-31,AT&T,0.5262929312819213,0.47370706871807866,0.8714131497096764,"['trying', 'watch', 'gameofthrones', 'amp', 'know', 'work', 'tomorrow', 'service', 'goes', 'restart', 'turn', 'offon', 'wif']",39.0,0.0,0.0,0.0,-0.0710256410256411,"So trying to watch #GameOfThrones &amp; know have work tomorrow but @ATT service goes down. So restart, turn off/on wif… https://t.co/aqaxHK7kia"
2017-07-31,AT&T,0.4829758434915869,0.517024156508413,-0.4563595531111864,"['seemingly', 'large', 'cell', 'outage', 'across', 'central', 'florida', 'att', 'gt', 'crickets', 'not', 'inform', 'customers', 'timeline', 'epic', 'fail', 'att']",39.0,0.0,0.0,0.0,-0.0710256410256411,"@ATT seemingly large cell outage across central florida. ATT &gt; ""crickets"". Why not inform customers? timeline? #epic #fail #att"
2017-07-31,AT&T,0.5248704332288354,0.4751295667711646,0.8277268240939846,"['guys', 'joke', 'straight', 'robbing', 'people', 'havent', 'cell', 'service', 'days', 'going', 'reject', 'errors', 'bill']",39.0,0.0,0.0,0.0,-0.0710256410256411,"@ATT You guys are a joke! Straight robbing people, haven't had cell service for 3 days going on 4, and you reject the errors on my bill!"
2017-07-31,AT&T,0.5241561536167307,0.47584384638326926,0.8057953077155385,"['rt', 'feeling', 'wed', 'seeing', 'nominees', 'vote', 'goal', 'week']",39.0,0.0,0.0,0.0,-0.0710256410256411,"RT @SJEarthquakes: We had a feeling we'd be seeing this in the nominees. 😎

VOTE for @nick__lima for @ATT Goal of the Week! ✅… "
2017-07-31,AT&T,0.5194551206551595,0.48054487934484047,0.6615244817299042,"['aspireaccelerator', 'nyc', 'mock', 'board', 'mtgs', 'investor', 'pitches', 'meets', 'w', 'mentors', 'interacting', 'w', 'educators']",39.0,0.0,0.0,0.0,-0.0710256410256411,"The @ATT #AspireAccelerator in #NYC 🚀 mock board mtgs, investor pitches, meets w mentors, interacting w educators!… https://t.co/3r1zLSDFTd"
2017-07-31,AT&T,0.48862228484633624,0.5113777151536638,-0.28326431111578254,"['another', 'day', 'another', 'reset', 'router']",39.0,0.0,0.0,0.0,-0.0710256410256411,"Another day, another reset of my @ATT router."
2017-07-31,AT&T,0.5109433509999206,0.4890566490000794,0.4005565736077302,"['rt', 'today', 'last', 'day', 'every', 'time', 'rt', 'donate', 'wearebold', 'attliveproud', 'lgbt']",39.0,0.0,0.0,0.0,-0.0710256410256411,"RT @MsIsisKing: Today is the last day! Every time you RT, @ATT will donate $1 to @glaad #WeAreBold #ATTLiveProud #Lgbt… "
2017-07-31,AT&T,0.5238467524232049,0.4761532475767951,0.7962962813898351,"['aware', 'advertising', 'website', 'helping', 'support', 'transphobia']",39.0,0.0,0.0,0.0,-0.0710256410256411,"@ATT are you aware that your advertising on the @Power1051 website is helping support transphobia? 
https://t.co/WiJIwJlyEd"
2017-07-31,AT&T,0.5246599102073561,0.47534008979264386,0.8212625234392705,"['rt', 'repeat', 'loud', 'proud', 'wearebold', 'every', 'retweet', 'tweet', 'donate', 'att']",39.0,0.0,0.0,0.0,-0.0710256410256411,"RT @bouska: REPEAT AFTER ME:
We Are Loud
We Are Proud 
#WeAreBold

For every RETWEET of this tweet @ATT will donate $2 to @GLAAD ❤💛💚💙💜 #ATT…"
2017-07-31,AT&T,0.513745831960731,0.486254168039269,0.4864507699960134,"['maybe', 'infrastructure', 'mind', 'instead', 'summerwe', 'lot', 'no', 'service']",39.0,0.0,0.0,0.0,-0.0710256410256411,"@ATT Maybe you should have infrastructure on your mind instead. Most of the summer....we have had a lot of ""No Service"""
