DATE,STOCK_CODE,p_pos,p_neg,net_tone,TEXT_COL
2017-02-28,AT&T,0.47082127096813736,0.5291787290318626,-0.8294761700002671,"['rt', 'employee', 'works', 'employee', 'advocating', 'murder', 'muslims', 'something', 'r']"
2017-02-28,AT&T,0.5237723256977509,0.4762276743022491,0.7940113664934547,"['rt', 'back', 'day', 'two', 'mwc', 'news', 'follow', 'along']"
2017-02-28,AT&T,0.47087970016765696,0.529120299832343,-0.8276803461988009,"['rt', 'reminiscing', 'bts', 'moments', 'set', 'watch', 'special', 'clip', 'presented', 'tvdforever']"
2017-02-28,AT&T,0.524985512768505,0.475014487231495,0.8312605605176577,"['rt', 'sad', 'failing', 'pres', 'govt', 'allows', 'go']"
2017-02-28,AT&T,0.5156561869798214,0.4843438130201786,0.5450167503180434,"['please', 'love', 'god', 'get', 'rid', 'fake', 'typing', 'noises', 'robot', 'agent', 'making', 'yall', 'route', 'wrong', 'person']"
2017-03-01,AT&T,0.47129103489656066,0.5287089651034393,-0.8150386480150889,"['watch', 'favorite', 'oscars', 'music', 'moments', 'presented']"
2017-03-01,AT&T,0.5171007978848692,0.4828992021151308,0.5893135806928966,"['got', 'thank', 'appreciate', 'customer', 'service', 'step', 'learn']"
2017-03-31,AT&T,0.4978680956267888,0.5021319043732112,0.0,"['oilyboys', 'banksters', 'drugsters', 'koch', 'klan', 'fertilze', 'gangoprostitutes', 'today', 'sten']"
2017-03-31,AT&T,0.47180976139282693,0.5281902386071731,-0.7990981461070747,"['taste', 'favorite', 'dishes', 'amp', 'eat', 'amp', 'run', 'w', 'boston']"
2017-03-31,AT&T,0.5128021065579819,0.48719789344201814,0.4575235184236157,"['rt', 'guys', 'purpose']"
2017-04-28,AT&T,0.5271955049565448,0.47280449504345523,0.8991388348525465,"['wan', 'na', 'go', 'parents', 'wont', 'let', 'cause', 'already', 'went', 'ur', 'tour']"
2017-04-28,AT&T,0.5249690359515929,0.47503096404840706,0.8307546034862139,"['whats', 'pre', 'order', 'already', 'got', 'come', 'sprint', 'got', 'ta', 'better']"
2017-04-28,AT&T,0.5065912058213441,0.4934087941786559,0.26720600509785447,"['hey', 'yall', 'tickets', 'iheart', 'country', 'music', 'awards', 'austin', 'next', 'weekend']"
2017-04-28,AT&T,0.5255799601721082,0.4744200398278918,0.8495155061473876,"['best', 'commercial', 'rn', 'got', 'right', 'kid', 'show', 'thing']"
2017-04-29,AT&T,0.4981565210370654,0.5018434789629346,0.008834777100008573,"['everyone', 'gets', 'unlimited', 'home', 'internet', 'except', 'theexception']"
2017-04-29,AT&T,0.5234396059892149,0.4765603940107851,0.7837972018598761,"['rt', 'thanks', 'gon', 'na', 'fun']"
2017-05-31,AT&T,0.5236856099163428,0.47631439008365717,0.7913492160750824,"['rt', 'trust', 'process', 'game', 'zones', 'x', 'embiid']"
2017-05-31,AT&T,0.524180543501404,0.475819456498596,0.8065441335819674,"['launch', 'competition', 'solve', 'infrastructure', 'challenges', 'sewer', 'water']"
2017-05-31,AT&T,0.5245078022607653,0.4754921977392347,0.8165920783389093,"['rt', 'turn', 'frown', 'upside', 'jenna', 'weve', 'got', 'hottest', 'show', 'summer', 'dm', 'us', 'details', 'summ']"
2017-05-31,AT&T,0.513505225210094,0.486494774789906,0.47907536871699397,"['rt', 'phone', 'service', 'best', 'covfefe', 'asking', 'friend']"
2017-06-30,AT&T,0.5165763626856941,0.48342363731430593,0.5732315861497228,"['stone', 'age', 'not', 'acceptable', 'havent', 'able', 'get', 'consistent', 'speed', 'really']"
2017-06-30,AT&T,0.474331307077009,0.525668692922991,-0.7216368780143196,"['rt', 'get', 'awwwwww', 'unlimited', 'videos', 'atampt', 'learn']"
2017-06-30,AT&T,0.525868309296737,0.474131690703263,0.8583712474329404,"['rt', 'company', 'ure', 'trying', 'acquire', 'thinks', 'american', 'voter', 'stupid', 'sht', 'looks']"
2017-06-30,AT&T,0.5238413123382748,0.4761586876617252,0.7961292686278366,"['rt', 'bbbaaaaadddddd', 'media', 'looking', 'purchase', 'timewarner', 'propaganda', 'org', 'oughta', 'cleaning', 'u']"
2017-06-30,AT&T,0.5254800736339341,0.4745199263660659,0.8464479260959639,"['told', 'products', 'void', 'warranties', 'smart', 'dont', 'listen', 'sales', 'rep']"
2017-06-30,AT&T,0.5263347966034464,0.4736652033965536,0.8726990703225692,"['rt', 'allows', 'fakenews', 'merger', 'ill', 'changing', 'phone', 'internet', 'cable', 'serv']"
2017-06-30,AT&T,0.5133831699346975,0.48661683006530254,0.4753340400501884,"['rt', 'every', 'retweet', 'gets', 'donate', 'rt', 'amp', 'help', 'reach', 'k', 'retweets', 'hit', 'k', 'max']"
2017-06-30,AT&T,0.5144059345797237,0.4855940654202763,0.5066861351471492,"['rt', 'double', 'iot', 'iiot', 'bigdata', 'ai', 'digital', 'tech', 'defstar', 'makeyourownlane', 'mpgvip']"
2017-06-30,AT&T,0.474331307077009,0.525668692922991,-0.7216368780143196,"['rt', 'get', 'awwwwww', 'unlimited', 'videos', 'atampt', 'learn']"
2017-07-01,AT&T,0.48020158621902104,0.519798413780979,-0.5414522557062076,"['dear', 'open', 'entryway', 'leave', 'packages', 'would', 'leave', 'rain', 'tech', 'ruined']"
2017-07-31,AT&T,0.5262929312819213,0.47370706871807866,0.8714131497096764,"['trying', 'watch', 'gameofthrones', 'amp', 'know', 'work', 'tomorrow', 'service', 'goes', 'restart', 'turn', 'offon', 'wif']"
2017-07-31,AT&T,0.4829758434915869,0.517024156508413,-0.4563595531111864,"['seemingly', 'large', 'cell', 'outage', 'across', 'central', 'florida', 'att', 'gt', 'crickets', 'not', 'inform', 'customers', 'timeline', 'epic', 'fail', 'att']"
2017-07-31,AT&T,0.5248704332288354,0.4751295667711646,0.8277268240939846,"['guys', 'joke', 'straight', 'robbing', 'people', 'havent', 'cell', 'service', 'days', 'going', 'reject', 'errors', 'bill']"
2017-07-31,AT&T,0.5241561536167307,0.47584384638326926,0.8057953077155385,"['rt', 'feeling', 'wed', 'seeing', 'nominees', 'vote', 'goal', 'week']"
2017-07-31,AT&T,0.5194551206551595,0.48054487934484047,0.6615244817299042,"['aspireaccelerator', 'nyc', 'mock', 'board', 'mtgs', 'investor', 'pitches', 'meets', 'w', 'mentors', 'interacting', 'w', 'educators']"
2017-07-31,AT&T,0.48862228484633624,0.5113777151536638,-0.28326431111578254,"['another', 'day', 'another', 'reset', 'router']"
2017-07-31,AT&T,0.5109433509999206,0.4890566490000794,0.4005565736077302,"['rt', 'today', 'last', 'day', 'every', 'time', 'rt', 'donate', 'wearebold', 'attliveproud', 'lgbt']"
2017-07-31,AT&T,0.5238467524232049,0.4761532475767951,0.7962962813898351,"['aware', 'advertising', 'website', 'helping', 'support', 'transphobia']"
2017-07-31,AT&T,0.5246599102073561,0.47534008979264386,0.8212625234392705,"['rt', 'repeat', 'loud', 'proud', 'wearebold', 'every', 'retweet', 'tweet', 'donate', 'att']"
2017-07-31,AT&T,0.513745831960731,0.486254168039269,0.4864507699960134,"['maybe', 'infrastructure', 'mind', 'instead', 'summerwe', 'lot', 'no', 'service']"
2017-08-01,AT&T,0.470244568092733,0.529755431907267,-0.8472024824681299,"['rt', 'ty', 'opposing', 'discriminatory', 'texas', 'bathroom', 'bills', 'targeting', 'trans', 'ppl', 'another', 'att']"
2017-08-31,AT&T,0.5262437370327647,0.4737562629672353,0.8699021308217674,"['need', 'help', 'issue', 'account', 'department', 'help', 'closed']"
2017-08-31,AT&T,0.5113952245607161,0.48860477543928393,0.4144046335731559,"['always', 'pleasure', 'share', 'stellar', 'customerservice', 'great', 'connect', 'relationship', 'come', 'results', 'th']"
2017-08-31,AT&T,0.5225675003169757,0.47743249968302426,0.757027431236091,"['yo', 'service', 'days', 'pasadena', 'tx', 'hurricanes', 'updates', 'guys', 'houstonflood', 'hurricaneharvey']"
2017-09-01,AT&T,0.5235738869526577,0.4764261130473423,0.7879194167073282,"['know', 'charging', 'harvey', 'victims', 'temporarily', 'suspend', 'cableinternet', 'accts', 'evacuated', 'heartless']"
2017-09-29,AT&T,0.5250169645189243,0.4749830354810757,0.8322263605743461,"['uverse', 'customer', 'pays', 'way', 'much', 'not', 'resolved', 'asap', 'cancel', 'yrs']"
2017-09-29,AT&T,0.5274469481303199,0.4725530518696801,0.9068637499777925,"['trying', 'failing', 'login', 'account', 'last', 'hours', 'hit', 'data', 'plans', 'expensive', 'wait', 'second']"
2017-09-30,AT&T,0.4816313527097966,0.5183686472902034,-0.4975937608591932,"['rt', 'spin', 'hospitals', 'amp', 'running', 'falsethey', 'no', 'com']"
2017-10-31,AT&T,0.4786141020033202,0.5213858979966798,-0.5901604734534119,"['rt', 'check', 'tune', 'taylorswiftnow']"
2017-10-31,AT&T,0.5107659798133641,0.48923402018663587,0.39512102971400703,"['internet', 'available', 'porter', 'tx', 'area']"
2017-10-31,AT&T,0.49789447563525996,0.5021055243647401,0.0008080494353603918,"['rt', 'thank', 'justiceleague', 'halloween', 'batman', 'theflash', 'aquaman', 'cyborg', 'wonderwoman']"
2017-10-31,AT&T,0.5043603946440355,0.4956396053559645,0.19886665785885765,"['read', 'using', 'network', 'provide', 'reliable', 'pet', 'tracking']"
2017-10-31,AT&T,0.4744342706772462,0.5255657293227538,-0.7184747428437254,"['rt', 'safer', 'smarter', 'driving', 'coming', 'together', 'amp', 'weve', 'begun', 'st', 'us', 'tests', 'cvx']"
2017-10-31,AT&T,0.5077799198017345,0.49222008019826546,0.30362454090539504,"['rt', 'join', 'us', 'nov', 'amp', 'learn', 'custom', 'iot', 'solutions', 'clients', 'like', 'amp']"
2017-10-31,AT&T,0.49744308374237733,0.5025569162576227,-0.013018646979971848,"['rt', 'tcscavengerhunt', 'sawyer', 'heights', 'win', 'raw', 'tickets', 'first', 'ask', 'marc', 'readygo']"
2017-11-01,AT&T,0.5236853161888594,0.4763146838111406,0.7913401987974644,"['rt', 'making', 'memorable', 'influencer', 'content', 'tough', 'seem', 'right', 'formula']"
2017-11-01,AT&T,0.5220273702975384,0.47797262970246157,0.7404499668895133,"['mean', 'boyd', 'compatible', 'atampt', 'atampt', 'cant', 'find', 'compatible', 'sim', 'card']"
2017-11-30,AT&T,0.5256095907122676,0.47439040928773235,0.850425491238143,"['today', 'sure', 'hate', 'phone', 'hours', 'still', 'issue', 'isnt', 'resolved', 'hey']"
2017-12-01,AT&T,0.5257629503315087,0.47423704966849134,0.8551354153038774,"['past', 'several', 'weeks', 'internet', 'amp', 'uverse', 'rdworld', 'levels', 'atampt', 'getting', 'nice']"
2017-12-29,AT&T,0.4975702348422354,0.5024297651577646,-0.009123838333817358,"['rt', 'best', 'way', 'start', 'new', 'year', 'get', 'home', 'safely', 'dont', 'risk', 'safety', 'driving', 'distracted', 'reminds', 'itca']"
2017-12-29,AT&T,0.5021641632447784,0.4978358367552216,0.13159184704334537,"['rt', 'dont', 'let', 'one', 'post', 'cause', 'miss', 'lifetime', 'memories', 'reminds', 'itcanwait', 'take', 'pledge', 'never']"
2017-12-29,AT&T,0.5271987593093754,0.47280124069062457,0.8992388133731426,"['rt', 'paid', 'avg', 'tax', 'rate', 'company', 'tens', 'thousands', 'fewer', 'employees', 'tax', 'breaks', 'dont', 'l']"
2017-12-29,AT&T,0.5185746271914143,0.48142537280858566,0.6345153881416192,"['rt', 'weve', 'got', 'exclusive', 'behindthescenes', 'footage', 'lwymmd', 'watch', 'taylorswiftnow']"
2017-12-29,AT&T,0.4979665242739987,0.5020334757260013,0.0030149787470375444,"['ring', 'coming', 'newyear', 'w', 'new', 'career', 'job', 'join', 'lifeatatt', 'amp', 'work', 'wrespectful', 'caring', 'supporti']"
2017-12-29,AT&T,0.5236903526128905,0.47630964738710946,0.7914948144078228,"['terrible', 'signal', 'reception', 'universally', 'apartments', 'hmmm', 'every', 'place', 'ive', 'lived']"
2017-12-29,AT&T,0.5171336662098073,0.4828663337901927,0.5903215378318163,"['thanks', 'terrible', 'service', 'wifi', 'unlimited', 'plan', 'like', 'limited', 'plan']"
2017-12-30,AT&T,0.4978680956267888,0.5021319043732112,0.0,"['reputation', 'frctl', 'geetry', 'chs', 'thery', 'thetcs', 'reputationstadiumtour', 'nle']"
2017-12-30,AT&T,0.5235680725756858,0.47643192742431417,0.7877409222961906,"['rt', 'frustrated', 'first', 'chat', 'person', 'like', 'calling', 'answer', 'call', 'second', 'says']"
2017-12-30,AT&T,0.47321720569337433,0.5267827943066257,-0.7558566063542471,"['rt', 'finally', 'us', 'carrier', 'mate', 'reportedly', 'come', 'february', 'mobile', 'ces']"
2017-01-31,Adobe,0.4859061090132405,0.5140938909867595,-0.3665165683342851,"['rt', 'david', 'lowery', 'amp', 'toby', 'halbrooks', 'making', 'sundance', 'film', 'ghost', 'story', 'pillow', 'talk', 'interview']"
2017-01-31,Adobe,0.47621315124125424,0.5237868487587458,-0.6638535038309865,"['rt', 'bed', 'filmmakers', 'behind', 'manifesto', 'starring', 'cate', 'blanchett', 'sundance', 'watch']"
2017-02-28,Adobe,0.4718430087566557,0.5281569912433444,-0.7980765164270798,"['rt', 'images', 'plugin', 'supports', 'recent', 'releases', 'incl', 'new', 'look']"
2017-03-31,Adobe,0.47352226732166786,0.5264777326783321,-0.7464858098556597,"['researchers', 'demonstrate', 'automated', 'image', 'background', 'removal', 'deeplearning', 'ai']"
2017-04-28,Adobe,0.5237188242845323,0.4762811757154677,0.792368882769771,"['rt', 'posts', 'include', 'visualcontent', 'produce', 'higher', 'engagement', 'textonly', 'posts', 'atsocialmedia']"
2017-05-31,Adobe,0.4883603449979088,0.5116396550020912,-0.29129193347474014,"['rt', 'ways', 'use', 'new', 'reality', 'technologies', 'virtual', 'augmented', 'mixed', 'business']"
2017-05-31,Adobe,0.49086064154958503,0.5091393584504149,-0.21467316171174228,"['rt', 'little', 'inside', 'snack', 'jar', 'sits', 'full', 'days', 'sf', 'doesnt', 'last', 'min', 'utah', 'office']"
2017-06-01,Adobe,0.5248416469791045,0.4751583530208955,0.826842900172267,"['belief', 'customer', 'future', 'consultant', 'year', 'leads', 'success', 'adobelife']"
2017-06-30,Adobe,0.5102754360494776,0.48972456395052244,0.3800887337164094,"['rt', 'sure', 'app', 'works', 'users', 'take', 'outside', 'designing', 'ux', 'works', 'indoors']"
2017-06-30,Adobe,0.505862478423802,0.49413752157619795,0.2448811967814692,"['rt', 'ai', 'impact', 'jobs', 'office', 'workers', 'tell', 'via', 'da']"
2017-07-31,Adobe,0.5238252702766817,0.4761747297233183,0.7956367719942786,"['rt', 'ditch', 'attachments', 'thumb', 'drives', 'acrobat', 'document', 'cloud', 'built', 'way', 'people', 'work', 'today']"
2017-08-01,Adobe,0.4849974258043425,0.5150025741956574,-0.39437365251215295,"['whats', 'source', 'audio', 'mrminecraft', 'minion', 'thx', 'km']"
2017-08-31,Adobe,0.5239378156959783,0.4760621843040217,0.799091985755788,"['ethan', 'mac', 'maybe', 'let', 'ive', 'wanting', 'fcpx']"
2017-09-29,Adobe,0.4900622440108668,0.5099377559891332,-0.23913744901568457,"['playing', 'new', 'green', 'screen', 'work', 'today', 'fun', 'videoediting']"
2017-09-29,Adobe,0.4981279878543855,0.5018720121456145,0.007960777136227615,"['rt', 'yrs', 'old', 'artist', 'created', 'groundbreaking', 'style', 'unlike', 'behind', 'process']"
2017-09-29,Adobe,0.5205997306766609,0.4794002693233391,0.6966409050040575,"['rt', 'proper', 'use', 'analytics', 'help', 'even', 'playing', 'field', 'via']"
2017-09-30,Adobe,0.47343076339830914,0.5265692366016909,-0.7492965373243785,"['rt', 'orange', 'blue', 'red']"
2017-10-31,Adobe,0.5258013416839974,0.4741986583160026,0.8563144996882943,"['chance', 'win', 'video', 'editing', 'workstation', 'dont', 'mind', 'thanks', 'dreamstation']"
2017-10-31,Adobe,0.5258013416839974,0.4741986583160026,0.8563144996882943,"['chance', 'win', 'video', 'editing', 'workstation', 'dont', 'mind', 'thanks', 'dreamstation']"
2017-10-31,Adobe,0.5170506914814663,0.4829493085185337,0.5877770004072019,"['rt', 'designing', 'action', 'not', 'reaction', 'learn', 'uses', 'innovation', 'amp', 'creativity', 'help', 'solve', 'social', 'problems']"
2017-11-30,Adobe,0.5073378714409893,0.4926621285590107,0.2900812476251538,"['thank', 'much', 'sweet', 'would', 'love', 'hear', 'use', 'social', 'media']"
2017-12-01,Adobe,0.5254759555098149,0.47452404449018515,0.8463214571923221,"['editing', 'programs', 'aside', 'programs', 'amazing', 'cant', 'get', 'work', 'anymore', 'pissing']"
2017-12-29,Adobe,0.5159477933010613,0.48405220669893867,0.5539577513244655,"['rt', 'thrilled', 'continue', 'expand', 'relationship', 'bringing', 'powerful', 'new', 'integrations', 'help']"
2017-02-28,Allianz,0.5202304012835385,0.4797695987164615,0.6853092404229872,"['rt', 'allianz', 'becomes', 'official', 'partner', 'supporting', 'sustainable', 'motorsport', 'fully', 'electric', 'racing']"
2017-02-28,Allianz,0.5073170558095148,0.4926829441904852,0.289443515822986,"['rt', 'fort', 'lauderdale', 'among', 'popular', 'spring', 'break', 'destinations', 'says']"
2017-10-31,Allianz,0.472872643482151,0.5271273565178489,-0.7664415096620008,"['perfect', 'halloween', 'costume', 'donated', 'blood', 'sticker', 'get', 'today', 'petaluma', 'p']"
2017-01-31,Amazon,0.49533039720277994,0.5046696027972201,-0.07773493429009665,"['back', 'comes', 'food', 'shopping', 'tech', 'replacing', 'queues', 'grab', 'go']"
2017-01-31,Amazon,0.5138569242139138,0.4861430757860862,0.48985618464267433,"['acowar', 'preorder']"
2017-01-31,Amazon,0.5249941346746727,0.4750058653253273,0.8315253158427878,"['still', 'no', 'response', 'corporate', 'values', 'ill', 'reluctantly', 'cancel']"
2017-01-31,Amazon,0.49706651069125185,0.5029334893087481,-0.024553645727375673,"['first', 'release', 'cooking', 'former', 'employee', 'cheating', 'investors', 'going', 'amzn']"
2017-01-31,Amazon,0.5054842804688445,0.4945157195311555,0.23329528232518065,"['mich', 'take', 'takes', 'days']"
2017-01-31,Amazon,0.4894560341050556,0.5105439658949444,-0.25771380433158114,"['digital', 'ph', 'meter', 'set', 'ph', 'buffer', 'powder', 'bonus', 'alkaline', 'food', 'chart', 'pdf', 'p', 'via']"
2017-01-31,Amazon,0.47073652845003533,0.5292634715499647,-0.832080778393905,"['hey', 'id', 'like', 'shop', 'cant', 'anymore', 'stop', 'selling', 'trumprelated', 'products', 'boycotttrump']"
2017-01-31,Amazon,0.4769279934113098,0.5230720065886902,-0.6419092866351639,"['rt', 'cyberdayze', 'page', 'publishing', 'inc', 'via']"
2017-01-31,Amazon,0.4718177747550635,0.5281822252449365,-0.7988519096807268,"['rt', 'falling', 'grace', 'falls', 'love', 'falls', 'force', 'kunwar', 'niti', 'via', 'welc']"
2017-01-31,Amazon,0.5114518764076726,0.48854812359232735,0.4161408187039285,"['cancelling', 'prime', 'amp', 'ordering', 'somewhere', 'else', 'stick', 'selling', 'not', 'politics']"
2017-01-31,Amazon,0.5159849141354976,0.48401508586450237,0.555095944579348,"['rt', 'amazon', 'giftcard', 'giveaway', 'thanks', 'like', 'retweet', 'follow', 'part', 'k', 'followers', 'giveaway']"
2017-01-31,Amazon,0.4734560527201365,0.5265439472798634,-0.748519719349801,"['listed', 'french', 'kiss', 'via']"
2017-01-31,Amazon,0.5003979356535202,0.4996020643464798,0.07749086238304331,"['thanks', 'following', 'sure', 'book', 'twins', 'aerobith', 'available']"
2017-01-31,Amazon,0.5263831077320967,0.47361689226790327,0.874182992235,"['needs', 'keep', 'going', 'ban', 'trump', 'merchandise', 'store', 'official', 'nonoffical', 'goes', 'family', 'members']"
2017-01-31,Amazon,0.4892592481797539,0.510740751820246,-0.263744203191778,"['rt', 'amazonprime', 'boxes', 'key', 'cats', 'heart', 'primepet']"
2017-01-31,Amazon,0.47215804628489877,0.5278419537151012,-0.788396378526942,"['check', 'amazon', 'deal', 'honor', 'x', 'unlocked', 'smartphone', 'gb', 'sunset', 'go', 'huawei', 'via']"
2017-01-31,Amazon,0.49911446914504315,0.5008855308549569,0.0381775095326668,"['ordered', 'christmas', 'present', 'november', 'got', 'today']"
2017-01-31,Amazon,0.4707238829431367,0.5292761170568633,-0.8324694495190249,"['saw', 'amazon', 'taotronics', 'bluetooth', 'headphones', 'wireless', 'taotronics', 'via']"
2017-01-31,Amazon,0.5194897166067375,0.4805102833932625,0.6625857854280703,"['amp', 'companies', 'challenging', 'trumpban']"
2017-01-31,Amazon,0.4769279934113098,0.5230720065886902,-0.6419092866351639,"['cyberdayze', 'page', 'publishing', 'inc', 'via']"
2017-02-01,Amazon,0.47618942704362194,0.523810572956378,-0.6645818397898843,"['not', 'make', 'sandwich', 'shirt', 'also', 'make', 'boyfriend', 'material', 'via']"
2017-02-01,Amazon,0.5223766882058578,0.4776233117941422,0.7511709157302644,"['u', 'ashamed', 'proanarchy', 'proterror', 'prosharia', 'law', 'stance', 'americas', 'safety']"
2017-02-01,Amazon,0.5093403564094283,0.4906596435905717,0.35143566972612167,"['free', 'limited', 'time', 'ginger', 'recipes', 'delicious', 'natural', 'healthy', 'amp', 'easy', 'recipes', 'using', 'natures', 'sup', 'via']"
2017-02-01,Amazon,0.47051648139528107,0.5294835186047189,-0.8388442894255291,"['rt', 'unto', 'animals', 'friendly', 'guide', 'animals', 'live', 'make', 'th', 'via']"
2017-02-01,Amazon,0.5152731194587516,0.48472688054124835,0.533271934534687,"['rt', 'buy', 'go', 'completely', 'ignored', 'buy', 'amazon', 'parking', 'lo']"
2017-02-01,Amazon,0.4978680956267888,0.5021319043732112,0.0,"['rt', 'acts', 'beyond', 'redemption', 'suzanna', 'burke', 'via', 'rrbc']"
2017-02-01,Amazon,0.4765261907144743,0.5234738092855258,-0.6542434585818522,"['dracones', 'awakening', 'book', 'one', 'sherilynn', 'marean', 'via', 'free']"
2017-02-01,Amazon,0.46941592785048747,0.5305840721495125,-0.8726769674762962,"['listed', 'barbie', 'collector', 'classic', 'black', 'dress', 'doll', 'via']"
